sentiment	sentence
-2.25	She suffered only in her love, and felt her soul passing from her in this memory; as wounded men, dying, feel their life ebb from their bleeding wounds.
-0.65	Night was falling, crows were flying about.
0	Suddenly it seemed to her that fiery spheres were exploding in the air like fulminating balls when they strike, and were whirling, whirling, to melt at last upon the snow between the branches of the trees.
0	In the midst of each of them appeared the face of Rodolphe.
0	They multiplied and drew near her, penetrating, her.
-0.6	It all disappeared; she recognised the lights of the houses that shone through the fog.
-0.25	Now her situation, like an abyss, rose up before her.
0	She was panting as if her heart would burst.
2.5	Then in an ecstasy of heroism, that made her almost joyous, she ran down the hill, crossed the cow-plank, the foot-path, the alley, the market, and reached the chemist's shop.
-0.4	She was about to enter, but at the sound of the bell someone might come, and slipping in by the gate, holding her breath, feeling her way along the walls, she went as far as the door of the kitchen, where a candle stuck on the stove was burning.
0	Justin in his shirt-sleeves was carrying out a dish.
0	Ah!
-0.25	"they are dining; I will wait."""""
0	He returned; she tapped at the window.
0	He went out.
0	The key!
0	"the one for upstairs where he keeps the--"""" """"What?"""""
0.65	And he looked at her, astonished at the pallor of her face, that stood out white against the black background of the night.
1.5499999999999998	She seemed to him extraordinarily beautiful and majestic as a phantom.
0.25	Without understanding what she wanted, he had the presentiment of something terrible.
1.5	"But she went on quickly in a love voice; in a sweet, melting voice, """"I want it; give it to me."""""
0	As the partition wall was thin, they could hear the clatter of the forks on the plates in the dining-room.
-1	She pretended that she wanted to kill the rats that kept her from sleeping.
0	"I must tell master."""""
0	"No, stay!"""""
0.25	"Then with an indifferent air, """"Oh, it's not worth while; I'll tell him presently."
0	"Come, light me upstairs."""""
0	She entered the corridor into which the laboratory door opened.
0	Against the wall was a key labelled Capharnaum.
0	"Justin!"""""
-0.8	called the druggist impatiently.
0	"Let us go up."""""
0	And he followed her.
1.7999999999999998	The key turned in the lock, and she went straight to the third shelf, so well did her memory guide her, seized the blue jar, tore out the cork, plunged in her hand, and withdrawing it full of a white powder, she began eating it.
-0.4	"Stop!"""""
-1	he cried, rushing at her.
0	Hush!
0	"someone will come."""""
-0.75	He was in despair, was calling out.
-1	"Say nothing, or all the blame will fall on your master."""""
1.5	Then she went home, suddenly calmed, and with something of the serenity of one that had performed a duty.
-0.5	When Charles, distracted by the news of the distraint, returned home, Emma had just gone out.
-1	He cried aloud, wept, fainted, but she did not return.
0	Where could she be?
-2.15	"He sent Felicite to Homais, to Monsieur Tuvache, to Lheureux, to the """"Lion d'Or,"""" everywhere, and in the intervals of his agony he saw his reputation destroyed, their fortune lost, Berthe's future ruined."
0	By what?--Not a word!
0	He waited till six in the evening.
-0.5	At last, unable to bear it any longer, and fancying she had gone to Rouen, he set out along the highroad, walked a mile, met no one, again waited, and returned home.
0	She had come back.
0	What was the matter?
0	Why?
0	"Explain to me."""""
-0.25	She sat down at her writing-table and wrote a letter, which she sealed slowly, adding the date and the hour.
-0.15	"Then she said in a solemn tone: """"You are to read it to-morrow; till then, I pray you, do not ask me a single question."
0	"No, not one!"""""
-0.25	"But--"""" """"Oh, leave me!"""""
0	She lay down full length on her bed.
-0.75	A bitter taste that she felt in her mouth awakened her.
0	She saw Charles, and again closed her eyes.
-0.6	She was studying herself curiously, to see if she were not suffering.
0	But no!
0	nothing as yet.
0.35	She heard the ticking of the clock, the crackling of the fire, and Charles breathing as he stood upright by her bed.
0	Ah!
-0.75	"it is but a little thing, death!"""""
0	she thought.
-0.25	"I shall fall asleep and all will be over."""""
0	She drank a mouthful of water and turned to the wall.
-0.5	The frightful taste of ink continued.
-0.25	I am thirsty; oh!
-0.25	"so thirsty,"""" she sighed."
0	"What is it?"""""
0	said Charles, who was handing her a glass.
0	It is nothing!
-0.5	"Open the window; I am choking."""""
-0.95	She was seized with a sickness so sudden that she had hardly time to draw out her handkerchief from under the pillow.
0	"Take it away,"""" she said quickly; """"throw it away."""""
0	He spoke to her; she did not answer.
-2.15	She lay motionless, afraid that the slightest movement might make her vomit.
-1.1	But she felt an icy cold creeping from her feet to her heart.
0	Ah!
0	"it is beginning,"""" she murmured."
0	"What did you say?"""""
0.5	She turned her head from side to side with a gentle movement full of agony, while constantly opening her mouth as if something very heavy were weighing upon her tongue.
-0.5	At eight o'clock the vomiting began again.
0.4	Charles noticed that at the bottom of the basin there was a sort of white sediment sticking to the sides of the porcelain.
0	"This is extraordinary--very singular,"""" he repeated."
-1	"But she said in a firm voice, """"No, you are mistaken."""""
0.8	Then gently, and almost as caressing her, he passed his hand over her stomach.
-1	She uttered a sharp cry.
-0.5	He fell back terror-stricken.
-0.8	Then she began to groan, faintly at first.
-0.8999999999999999	Her shoulders were shaken by a strong shuddering, and she was growing paler than the sheets in which her clenched fingers buried themselves.
-0.75	Her unequal pulse was now almost imperceptible.
-0.75	Drops of sweat oozed from her bluish face, that seemed as if rigid in the exhalations of a metallic vapour.
0.8	Her teeth chattered, her dilated eyes looked vaguely about her, and to all questions she replied only with a shake of the head; she even smiled once or twice.
-0.95	Gradually, her moaning grew louder; a hollow shriek burst from her; she pretended she was better and that she would get up presently.
-2.6	"But she was seized with convulsions and cried out-- """"Ah!"
0	my God!
-0.75	"It is horrible!"""""
0	He threw himself on his knees by her bed.
0	Tell me!
0	what have you eaten?
0	"Answer, for heaven's sake!"""""
0.8	And he looked at her with a tenderness in his eyes such as she had never seen.
0.8	"Well, there--there!"""""
-0.8	she said in a faint voice.
-0.5	"He flew to the writing-table, tore open the seal, and read aloud: """"Accuse no one."""""
-0.4	He stopped, passed his hands across his eyes, and read it over again.
0	What!
0	"help--help!"""""
-0.75	"He could only keep repeating the word: """"Poisoned!"
-0.75	"poisoned!"""""
-0.15	"Felicite ran to Homais, who proclaimed it in the market-place; Madame Lefrancois heard it at the """"Lion d'Or""""; some got up to go and tell their neighbours, and all night the village was on the alert."
-0.75	Distraught, faltering, reeling, Charles wandered about the room.
-0.75	He knocked against the furniture, tore his hair, and the chemist had never believed that there could be so terrible a sight.
0	He went home to write to Monsieur Canivet and to Doctor Lariviere.
-1	He lost his head, and made more than fifteen rough copies.
-1	Hippolyte went to Neufchatel, and Justin so spurred Bovary's horse that he left it foundered and three parts dead by the hill at Bois-Guillaume.
0	Charles tried to look up his medical dictionary, but could not read it; the lines were dancing.
2.3	"Be calm,"""" said the druggist; """"we have only to administer a powerful antidote."
-0.75	"What is the poison?"""""
0	Charles showed him the letter.
-1	It was arsenic.
0.8	"Very well,"""" said Homais, """"we must make an analysis."""""
-0.5	"For he knew that in cases of poisoning an analysis must be made; and the other, who did not understand, answered-- """"Oh, do anything!"
0.5	"save her!"""""
-1	Then going back to her, he sank upon the carpet, and lay there with his head leaning against the edge of her bed, sobbing.
-0.75	"Don't cry,"""" she said to him."
-0.5	"Soon I shall not trouble you any more."""""
0	Why was it?
0	"Who drove you to it?"""""
0	She replied.
0.5	"It had to be, my dear!"""""
0.75	Weren't you happy?
-0.5	Is it my fault?
0	"I did all I could!"""""
0.8	"Yes, that is true--you are good--you."""""
-0.25	And she passed her hand slowly over his hair.
0.6	The sweetness of this sensation deepened his sadness; he felt his whole being dissolving in despair at the thought that he must lose her, just when she was confessing more love for him than ever.
-1.5	And he could think of nothing; he did not know, he did not dare; the urgent need for some immediate resolution gave the finishing stroke to the turmoil of his mind.
-2.25	So she had done, she thought, with all the treachery; and meanness, and numberless desires that had tortured her.
-1.35	She hated no one now; a twilight dimness was settling upon her thoughts, and, of all earthly noises, Emma heard none but the intermittent lamentations of this poor heart, sweet and indistinct like the echo of a symphony dying away.
0.6	"Bring me the child,"""" she said, raising herself on her elbow."
-0.75	"You are not worse, are you?"""""
0	asked Charles.
0	"No, no!"""""
1	The child, serious, and still half-asleep, was carried in on the servant's arm in her long white nightgown, from which her bare feet peeped out.
-0.4	She looked wonderingly at the disordered room, and half-closed her eyes, dazzled by the candles burning on the table.
-0.19999999999999996	"They reminded her, no doubt, of the morning of New Year's day and Mid-Lent, when thus awakened early by candle-light she came to her mother's bed to fetch her presents, for she began saying-- """"But where is it, mamma?"""""
0	"And as everybody was silent, """"But I can't see my little stocking."""""
0	Felicite held her over the bed while she still kept looking towards the mantelpiece.
-0.25	"Has nurse taken it?"""""
0	she asked.
-2.75	And at this name, that carried her back to the memory of her adulteries and her calamities, Madame Bovary turned away her head, as at the loathing of another bitterer poison that rose to her mouth.
0	But Berthe remained perched on the bed.
0.25	Oh, how big your eyes are, mamma!
-0.6	How pale you are!
-0.25	"how hot you are!"""""
0	Her mother looked at her.
-0.5	"I am frightened!"""""
-0.4	cried the child, recoiling.
0.6000000000000001	Emma took her hand to kiss it; the child struggled.
0	That will do.
-2	"Take her away,"""" cried Charles, who was sobbing in the alcove."
-0.35	Then the symptoms ceased for a moment; she seemed less agitated; and at every insignificant word, at every respiration a little more easy, he regained hope.
0	At last, when Canivet came in, he threw himself into his arms.
0	Ah!
0	it is you.
0.6	Thanks!
0.75	You are good!
0.8	But she is better.
0	See!
0	"look at her."""""
-0.35	"His colleague was by no means of this opinion, and, as he said of himself, """"never beating about the bush,"""" he prescribed, an emetic in order to empty the stomach completely."
-0.5	She soon began vomiting blood.
0	Her lips became drawn.
-0.09999999999999998	Her limbs were convulsed, her whole body covered with brown spots, and her pulse slipped beneath the fingers like a stretched thread, like a harp-string nearly breaking.
-1.5	After this she began to scream horribly.
-2.75	She cursed the poison, railed at it, and implored it to be quick, and thrust away with her stiffened arms everything that Charles, in more agony than herself, tried to make her drink.
-2.3	He stood up, his handkerchief to his lips, with a rattling sound in his throat, weeping, and choked by sobs that shook his whole body.
0	Felicite was running hither and thither in the room.
-1.15	Homais, motionless, uttered great sighs; and Monsieur Canivet, always retaining his self-command, nevertheless began to feel uneasy.
-0.5	The devil!
0.5	"yet she has been purged, and from the moment that the cause ceases--"""" """"The effect must cease,"""" said Homais, """"that is evident."""""
0.5	"Oh, save her!"""""
-1	cried Bovary.
-0.65	"And, without listening to the chemist, who was still venturing the hypothesis, """"It is perhaps a salutary paroxysm,"""" Canivet was about to administer some theriac, when they heard the cracking of a whip; all the windows rattled, and a post-chaise drawn by three horses abreast, up to their ears in mud, drove at a gallop round the corner of the market."
0	It was Doctor Lariviere.
-0.5	The apparition of a god would not have caused more commotion.
-0.4	Bovary raised his hands; Canivet stopped short; and Homais pulled off his skull-cap long before the doctor had come in.
3.6	He belonged to that great school of surgery begotten of Bichat, to that generation, now extinct, of philosophical practitioners, who, loving their art with a fanatical love, exercised it with enthusiasm and wisdom.
0.45000000000000007	Everyone in his hospital trembled when he was angry; and his students so revered him that they tried, as soon as they were themselves in practice, to imitate him as much as possible.
0.5	So that in all the towns about they were found wearing his long wadded merino overcoat and black frock-coat, whose buttoned cuffs slightly covered his brawny hands--very beautiful hands, and that never knew gloves, as though to be more ready to plunge into suffering.
3.05	Disdainful of honours, of titles, and of academies, like one of the old Knight-Hospitallers, generous, fatherly to the poor, and practising virtue without believing in it, he would almost have passed for a saint if the keenness of his intellect had not caused him to be feared as a demon.
0.09999999999999998	His glance, more penetrating than his bistouries, looked straight into your soul, and dissected every lie athwart all assertions and all reticences.
2.4	And thus he went along, full of that debonair majesty that is given by the consciousness of great talent, of fortune, and of forty years of a labourious and irreproachable life.
-0.8	He frowned as soon as he had passed the door when he saw the cadaverous face of Emma stretched out on her back with her mouth open.
0.75	"Then, while apparently listening to Canivet, he rubbed his fingers up and down beneath his nostrils, and repeated-- """"Good!"
0.75	"good!"""""
-0.25	But he made a slow gesture with his shoulders.
-1.25	Bovary watched him; they looked at one another; and this man, accustomed as he was to the sight of pain, could not keep back a tear that fell on his shirt-frill.
0	He tried to take Canivet into the next room.
0	Charles followed him.
-0.5	She is very ill, isn't she?
0	If we put on sinapisms?
0	Anything!
0.8	"Oh, think of something, you who have saved so many!"""""
0	Charles caught him in both his arms, and gazed at him wildly, imploringly, half-fainting against his breast.
0.6499999999999999	Come, my poor fellow, courage!
0	"There is nothing more to be done."""""
0	And Doctor Lariviere turned away.
0	"You are going?"""""
0	"I will come back."""""
0.25	He went out only to give an order to the coachman, with Monsieur Canivet, who did not care either to have Emma die under his hands.
0	The chemist rejoined them on the Place.
1.2	He could not by temperament keep away from celebrities, so he begged Monsieur Lariviere to do him the signal honour of accepting some breakfast.
-0.8999999999999999	"He sent quickly to the """"Lion d'Or"""" for some pigeons; to the butcher's for all the cutlets that were to be had; to Tuvache for cream; and to Lestiboudois for eggs; and the druggist himself aided in the preparations, while Madame Homais was saying as she pulled together the strings of her jacket-- """"You must excuse us, sir, for in this poor place, when one hasn't been told the night before--"""" """"Wine glasses!"""""
0	whispered Homais.
-0.25	"If only we were in town, we could fall back upon stuffed trotters."""""
0.25	Be quiet!
0	"Sit down, doctor!"""""
-0.35	He thought fit, after the first few mouthfuls, to give some details as to the catastrophe.
-1.25	"We first had a feeling of siccity in the pharynx, then intolerable pains at the epigastrium, super purgation, coma."""""
-0.75	"But how did she poison herself?"""""
-0.4	"I don't know, doctor, and I don't even know where she can have procured the arsenious acid."""""
0	Justin, who was just bringing in a pile of plates, began to tremble.
0	"What's the matter?"""""
0	said the chemist.
-0.35	At this question the young man dropped the whole lot on the ground with a crash.
-0.75	"Imbecile!"""""
-1.5	"cried Homais, """"awkward lout!"
-0.8	block-head!
-1	"confounded ass!"""""
1.15	"But suddenly controlling himself-- """"I wished, doctor, to make an analysis, and primo I delicately introduced a tube--"""" """"You would have done better,"""" said the physician, """"to introduce your fingers into her throat."""""
0.6000000000000001	His colleague was silent, having just before privately received a severe lecture about his emetic, so that this good Canivet, so arrogant and so verbose at the time of the clubfoot, was to-day very modest.
1.8	He smiled without ceasing in an approving manner.
1.25	Homais dilated in Amphytrionic pride, and the affecting thought of Bovary vaguely contributed to his pleasure by a kind of egotistic reflex upon himself.
0.4	Then the presence of the doctor transported him.
0	He displayed his erudition, cited pell-mell cantharides, upas, the manchineel, vipers.
-0.55	I have even read that various persons have found themselves under toxicological symptoms, and, as it were, thunderstricken by black-pudding that had been subjected to a too vehement fumigation.
0.44999999999999996	"At least, this was stated in a very fine report drawn up by one of our pharmaceutical chiefs, one of our masters, the illustrious Cadet de Gassicourt!"""""
-0.25	Madame Homais reappeared, carrying one of those shaky machines that are heated with spirits of wine; for Homais liked to make his coffee at table, having, moreover, torrefied it, pulverised it, and mixed it himself.
0	"Saccharum, doctor?"""""
0	said he, offering the sugar.
-0.75	Then he had all his children brought down, anxious to have the physician's opinion on their constitutions.
-0.25	At last Monsieur Lariviere was about to leave, when Madame Homais asked for a consultation about her husband.
0.6	He was making his blood too thick by going to sleep every evening after dinner.
-0.25	"Oh, it isn't his blood that's too thick,"""" said the physician."
0.8500000000000001	And, smiling a little at his unnoticed joke, the doctor opened the door.
-3.6	But the chemist's shop was full of people; he had the greatest difficulty in getting rid of Monsieur Tuvache, who feared his spouse would get inflammation of the lungs, because she was in the habit of spitting on the ashes; then of Monsieur Binet, who sometimes experienced sudden attacks of great hunger; and of Madame Caron, who suffered from tinglings; of Lheureux, who had vertigo; of Lestiboudois, who had rheumatism; and of Madame Lefrancois, who had heartburn.
0.15000000000000002	At last the three horses started; and it was the general opinion that he had not shown himself at all obliging.
0	Public attention was distracted by the appearance of Monsieur Bournisien, who was going across the market with the holy oil.
0.050000000000000044	Homais, as was due to his principles, compared priests to ravens attracted by the odour of death.
-3.15	The sight of an ecclesiastic was personally disagreeable to him, for the cassock made him think of the shroud, and he detested the one from some fear of the other.
1.05	Nevertheless, not shrinking from what he called his mission, he returned to Bovary's in company with Canivet whom Monsieur Lariviere, before leaving, had strongly urged to make this visit; and he would, but for his wife's objections, have taken his two sons with him, in order to accustom them to great occasions; that this might be a lesson, an example, a solemn picture, that should remain in their heads later on.
-1	The room when they went in was full of mournful solemnity.
0.4	On the work-table, covered over with a white cloth, there were five or six small balls of cotton in a silver dish, near a large crucifix between two lighted candles.
-2.75	Emma, her chin sunken upon her breast, had her eyes inordinately wide open, and her poor hands wandered over the sheets with that hideous and soft movement of the dying, that seems as if they wanted already to cover themselves with the shroud.
-1.1	Pale as a statue and with eyes red as fire, Charles, not weeping, stood opposite her at the foot of the bed, while the priest, bending one knee, was muttering words in a low voice.
-2.55	She turned her face slowly, and seemed filled with joy on seeing suddenly the violet stole, no doubt finding again, in the midst of a temporary lull in her pain, the lost voluptuousness of her first mystical transports, with the visions of eternal beatitude that were beginning.
2.6	The priest rose to take the crucifix; then she stretched forward her neck as one who is athirst, and glueing her lips to the body of the Man-God, she pressed upon it with all her expiring strength the fullest kiss of love that she had ever given.
0.8	Then he recited the Misereatur and the Indulgentiam, dipped his right thumb in the oil, and began to give extreme unction.
0.55	First upon the eyes, that had so coveted all worldly pomp; then upon the nostrils, that had been greedy of the warm breeze and amorous odours; then upon the mouth, that had uttered lies, that had curled with pride and cried out in lewdness; then upon the hands that had delighted in sensual touches; and finally upon the soles of the feet, so swift of yore, when she was running to satisfy her desires, and that would now walk no more.
1.5	The cure wiped his fingers, threw the bit of cotton dipped in oil into the fire, and came and sat down by the dying woman, to tell her that she must now blend her sufferings with those of Jesus Christ and abandon herself to the divine mercy.
2.15	Finishing his exhortations, he tried to place in her hand a blessed candle, symbol of the celestial glory with which she was soon to be surrounded.
-1	Emma, too weak, could not close her fingers, and the taper, but for Monsieur Bournisien would have fallen to the ground.
-0.09999999999999998	However, she was not quite so pale, and her face had an expression of serenity as if the sacrament had cured her.
0.95	The priest did not fail to point this out; he even explained to Bovary that the Lord sometimes prolonged the life of persons when he thought it meet for their salvation; and Charles remembered the day when, so near death, she had received the communion.
-0.75	Perhaps there was no need to despair, he thought.
-1.05	In fact, she looked around her slowly, as one awakening from a dream; then in a distinct voice she asked for her looking-glass, and remained some time bending over it, until the big tears fell from her eyes.
-0.9	Then she turned away her head with a sigh and fell back upon the pillows.
-2.85	Her chest soon began panting rapidly; the whole of her tongue protruded from her mouth; her eyes, as they rolled, grew paler, like the two globes of a lamp that is going out, so that one might have thought her already dead but for the fearful labouring of her ribs, shaken by violent breathing, as if the soul were struggling to free itself.
-0.4	Felicite knelt down before the crucifix, and the druggist himself slightly bent his knees, while Monsieur Canivet looked out vaguely at the Place.
-0.4	Bournisien had again begun to pray, his face bowed against the edge of the bed, his long black cassock trailing behind him in the room.
0	Charles was on the other side, on his knees, his arms outstretched towards Emma.
-2.5	He had taken her hands and pressed them, shuddering at every beat of her heart, as at the shaking of a falling ruin.
-0.7	As the death-rattle became stronger the priest prayed faster; his prayers mingled with the stifled sobs of Bovary, and sometimes all seemed lost in the muffled murmur of the Latin syllables that tolled like a passing bell.
-0.55	"Suddenly on the pavement was heard a loud noise of clogs and the clattering of a stick; and a voice rose--a raucous voice--that sang-- """"Maids in the warmth of a summer day Dream of love and of love always"""" Emma raised herself like a galvanised corpse, her hair undone, her eyes fixed, staring."
0	"Where the sickle blades have been, Nannette, gathering ears of corn, Passes bending down, my queen, To the earth where they were born."""""
-0.75	"The blind man!"""""
-1	she cried.
-3.5	And Emma began to laugh, an atrocious, frantic, despairing laugh, thinking she saw the hideous face of the poor wretch that stood out against the eternal night like a menace.
0.5	"The wind is strong this summer day, Her petticoat has flown away."""""
-0.5	She fell back upon the mattress in a convulsion.
0	They all drew near.
-1	She was dead.
-0.7	Chapter Nine There is always after the death of anyone a kind of stupefaction; so difficult is it to grasp this advent of nothingness and to resign ourselves to believe in it.
-0.5	"But still, when he saw that she did not move, Charles threw himself upon her, crying-- """"Farewell!"
0	"farewell!"""""
-0.5	Homais and Canivet dragged him from the room.
-0.5	"Restrain yourself!"""""
0.8	"Yes."""""
-0.25	"said he, struggling, """"I'll be quiet."
0	I'll not do anything.
-0.85	But leave me alone.
0	I want to see her.
0	"She is my wife!"""""
0	And he wept.
-0.25	"Cry,"""" said the chemist; """"let nature take her course; that will solace you."""""
0	Weaker than a child, Charles let himself be led downstairs into the sitting-room, and Monsieur Homais soon went home.
-1.5499999999999998	On the Place he was accosted by the blind man, who, having dragged himself as far as Yonville, in the hope of getting the antiphlogistic pomade, was asking every passer-by where the druggist lived.
0	There now!
0	as if I hadn't got other fish to fry.
0.050000000000000044	"Well, so much the worse; you must come later on."""""
0	And he entered the shop hurriedly.
-2.5	"He had to write two letters, to prepare a soothing potion for Bovary, to invent some lie that would conceal the poisoning, and work it up into an article for the """"Fanal,"""" without counting the people who were waiting to get the news from him; and when the Yonvillers had all heard his story of the arsenic that she had mistaken for sugar in making a vanilla cream."
0	Homais once more returned to Bovary's.
-1.25	He found him alone (Monsieur Canivet had left), sitting in an arm-chair near the window, staring with an idiotic look at the flags of the floor.
0.6	"Now,"""" said the chemist, """"you ought yourself to fix the hour for the ceremony."""""
0	Why?
0.6	"What ceremony?"""""
-1.1	"Then, in a stammering, frightened voice, """"Oh, no!"
0	not that.
0	No!
0	"I want to see her here."""""
0	Homais, to keep himself in countenance, took up a water-bottle on the whatnot to water the geraniums.
0	Ah!
1.35	"thanks,"""" said Charles; """"you are good."""""
-0.25	But he did not finish, choking beneath the crowd of memories that this action of the druggist recalled to him.
0.050000000000000044	Then to distract him, Homais thought fit to talk a little horticulture: plants wanted humidity.
0.35	Charles bowed his head in sign of approbation.
0.25	"Besides, the fine days will soon be here again."""""
0	"Ah!"""""
0	said Bovary.
0	The druggist, at his wit's end, began softly to draw aside the small window-curtain.
0	Hallo!
0	"there's Monsieur Tuvache passing."""""
0.5	"Charles repeated like a machine--- """"Monsieur Tuvache passing!"""""
-0.050000000000000044	Homais did not dare to speak to him again about the funeral arrangements; it was the priest who succeeded in reconciling him to them.
-0.40000000000000013	"He shut himself up in his consulting-room, took a pen, and after sobbing for some time, wrote-- """"I wish her to be buried in her wedding-dress, with white shoes, and a wreath."
0	Her hair is to be spread out over her shoulders.
0.25	Three coffins, one of oak, one of mahogany, one of lead.
0	Let no one say anything to me.
0.5	I shall have strength.
0	Over all there is to be placed a large piece of green velvet.
0.8	"This is my wish; see that it is done."""""
0.5	The two men were much surprised at Bovary's romantic ideas.
0	"The chemist at once went to him and said-- """"This velvet seems to me a superfetation."
0	"Besides, the expense--"""" """"What's that to you?"""""
-1	cried Charles.
-0.25	Leave me!
0.75	You did not love her.
0	"Go!"""""
0.85	The priest took him by the arm for a turn in the garden.
-0.5	He discoursed on the vanity of earthly things.
1.5	God was very great, was very good: one must submit to his decrees without a murmur; nay, must even thank him.
-0.75	"Charles burst out into blasphemies: """"I hate your God!"""""
-0.09999999999999998	"The spirit of rebellion is still upon you,"""" sighed the ecclesiastic."
0	Bovary was far away.
1.3	He was walking with great strides along by the wall, near the espalier, and he ground his teeth; he raised to heaven looks of malediction, but not so much as a leaf stirred.
-1	A fine rain was falling: Charles, whose chest was bare, at last began to shiver; he went in and sat down in the kitchen.
0.5	"At six o'clock a noise like a clatter of old iron was heard on the Place; it was the """"Hirondelle"""" coming in, and he remained with his forehead against the windowpane, watching all the passengers get out, one after the other."
0	Felicite put down a mattress for him in the drawing-room.
-0.5	He threw himself upon it and fell asleep.
0.4	Although a philosopher, Monsieur Homais respected the dead.
-1.25	So bearing no grudge to poor Charles, he came back again in the evening to sit up with the body; bringing with him three volumes and a pocket-book for taking notes.
-0.4	Monsieur Bournisien was there, and two large candles were burning at the head of the bed, that had been taken out of the alcove.
-0.85	"The druggist, on whom the silence weighed, was not long before he began formulating some regrets about this """"unfortunate young woman."""""
0.35	and the priest replied that there was nothing to do now but pray for her.
-2.8	"Yet,"""" Homais went on, """"one of two things; either she died in a state of grace (as the Church has it), and then she has no need of our prayers; or else she departed impertinent (that is, I believe, the ecclesiastical expression), and then--"""" Bournisien interrupted him, replying testily that it was none the less necessary to pray."
0.75	"But,"""" objected the chemist, """"since God knows all our needs, what can be the good of prayer?"""""
0	"What!"""""
-1	"cried the ecclesiastic, """"prayer!"
0	"Why, aren't you a Christian?"""""
0.25	"Excuse me,"""" said Homais; """"I admire Christianity."
0.10000000000000009	"To begin with, it enfranchised the slaves, introduced into the world a morality--"""" """"That isn't the question."
0	"All the texts-"""" """"Oh!"
0	oh!
-1	"As to texts, look at history; it, is known that all the texts have been falsified by the Jesuits."""""
-0.25	Charles came in, and advancing towards the bed, slowly drew the curtains.
0.45000000000000007	Emma's head was turned towards her right shoulder, the corner of her mouth, which was open, seemed like a black hole at the lower part of her face; her two thumbs were bent into the palms of her hands; a kind of white dust besprinkled her lashes, and her eyes were beginning to disappear in that viscous pallor that looks like a thin web, as if spiders had spun it over.
0.09999999999999998	The sheet sunk in from her breast to her knees, and then rose at the tips of her toes, and it seemed to Charles that infinite masses, an enormous load, were weighing upon her.
-0.4	The church clock struck two.
-1.25	They could hear the loud murmur of the river flowing in the darkness at the foot of the terrace.
0	Monsieur Bournisien from time to time blew his nose noisily, and Homais' pen was scratching over the paper.
1.1500000000000001	"Come, my good friend,"""" he said, """"withdraw; this spectacle is tearing you to pieces."""""
1	Charles once gone, the chemist and the cure recommenced their discussions.
0	"Read Voltaire,"""" said the one, """"read D'Holbach, read the 'Encyclopaedia'!"""""
0	"Read the 'Letters of some Portuguese Jews,'"""" said the other; """"read 'The Meaning of Christianity,' by Nicolas, formerly a magistrate."""""
0.5	They grew warm, they grew red, they both talked at once without listening to each other.
-3	Bournisien was scandalized at such audacity; Homais marvelled at such stupidity; and they were on the point of insulting one another when Charles suddenly reappeared.
0.5	A fascination drew him.
0	He was continually coming upstairs.
-0.19999999999999996	He stood opposite her, the better to see her, and he lost himself in a contemplation so deep that it was no longer painful.
1.4500000000000002	He recalled stories of catalepsy, the marvels of magnetism, and he said to himself that by willing it with all his force he might perhaps succeed in reviving her.
-1.4	"Once he even bent towards he, and cried in a low voice, """"Emma!"
0	"Emma!"""""
0.5	His strong breathing made the flames of the candles tremble against the wall.
0.6	At daybreak Madame Bovary senior arrived.
-0.8	Charles as he embraced her burst into another flood of tears.
-1.05	She tried, as the chemist had done, to make some remarks to him on the expenses of the funeral.
-0.75	He became so angry that she was silent, and he even commissioned her to go to town at once and buy what was necessary.
-0.6	Charles remained alone the whole afternoon; they had taken Berthe to Madame Homais'; Felicite was in the room upstairs with Madame Lefrancois.
0	In the evening he had some visitors.
-0.5	He rose, pressed their hands, unable to speak.
-0.25	Then they sat down near one another, and formed a large semicircle in front of the fire.
-1.35	With lowered faces, and swinging one leg crossed over the other knee, they uttered deep sighs at intervals; each one was inordinately bored, and yet none would be the first to go.
-0.25	Homais, when he returned at nine o'clock (for the last two days only Homais seemed to have been on the Place), was laden with a stock of camphor, of benzine, and aromatic herbs.
0	He also carried a large jar full of chlorine water, to keep off all miasmata.
-0.25	Just then the servant, Madame Lefrancois, and Madame Bovary senior were busy about Emma, finishing dressing her, and they were drawing down the long stiff veil that covered her to her satin shoes.
-1	"Felicite was sobbing--""""Ah!"
-1	my poor mistress!
-1	"my poor mistress!"""""
0.75	"Look at her,"""" said the landlady, sighing; """"how pretty she still is!"
-0.1	"Now, couldn't you swear she was going to get up in a minute?"""""
-0.4	Then they bent over her to put on her wreath.
-0.75	They had to raise the head a little, and a rush of black liquid issued, as if she were vomiting, from her mouth.
1	Oh, goodness!
1	"The dress; take care!"""""
-1	cried Madame Lefrancois.
0	"Now, just come and help,"""" she said to the chemist."
-0.75	"Perhaps you're afraid?"""""
-0.75	"I afraid?"""""
0	replied he, shrugging his shoulders.
0	I dare say!
0	I've seen all sorts of things at the hospital when I was studying pharmacy.
-0.5	We used to make punch in the dissecting room!
-0.35	"Nothingness does not terrify a philosopher; and, as I often say, I even intend to leave my body to the hospitals, in order, later on, to serve science."""""
0.6	"The cure on his arrival inquired how Monsieur Bovary was, and, on the reply of the druggist, went on--""""The blow, you see, is still too recent."""""
0.6499999999999999	Then Homais congratulated him on not being exposed, like other people, to the loss of a beloved companion; whence there followed a discussion on the celibacy of priests.
-0.75	"For,"""" said the chemist, """"it is unnatural that a man should do without women!"
1.55	"There have been crimes--"""" """"But, good heaven!"""""
